respondent_id,xyz_vaccine,seasonal_vaccine
27142,0.07265542329862677,0.33081674404990524
27143,0.26373183073211587,0.478929061754178
27144,0.047064243310270114,0.048491806135125236
27145,0.3704310317527102,0.6752027645760633
27146,0.0348641378437702,0.915844084394578
27147,0.06341138329584416,0.2493532947860251
27148,0.18236072080465396,0.14117651441645532
27149,0.2709707368818601,0.16534083622014342
27150,0.6738413130642403,0.9635273013902529
27151,0.13915023795596387,0.7837412920737258
27152,0.022716520432576017,0.21133084642980088
27153,0.18872120776201073,0.7721475796182646
27154,0.6562071307807685,0.8656986309581158
27155,0.14524350534632424,0.6609685050885159
27156,0.01358162792155313,0.35199350878752655
27157,0.00874235820637432,0.44351289347050615
27158,0.07649992904362685,0.393790921786848
27159,0.04798772221585954,0.14245241956674587
27160,0.17424189992928402,0.17566121128554266
27161,0.40147704374760035,0.5223768757077694
27162,0.12625615213402175,0.9490557146098499
27163,0.523424029434518,0.5234383598119162
27164,0.18909083826190096,0.11018286347327473
27165,0.3699617741639431,0.5366318668114283
27166,0.06961397363822468,0.14971673746024636
27167,0.17585949524503353,0.45357317957891585
27168,0.13291320192562703,0.6683155638313895
27169,0.3350707630887417,0.5156272694142321
27170,0.34097260637926474,0.8323726703566637
27171,0.04547911966992641,0.3636471935321675
27172,0.04940236435550328,0.8442700734205466
27173,0.19647084056545383,0.516118058875209
27174,0.07924080208311818,0.08001859558132532
27175,0.08254792552658569,0.13731171279609392
27176,0.53169722689493,0.9561964070379847
27177,0.80714686527017,0.9436572747482244
27178,0.1382788949102793,0.36069724786335067
27179,0.08035483327872375,0.2730843345134283
27180,0.1839574325395524,0.3894171205326588
27181,0.026991243750842133,0.7767053862007295
27182,0.6379231048141389,0.9234012069312783
27183,0.03834128105437137,0.5573448502345999
27184,0.04240026048098937,0.3495358219952838
27185,0.48717570729195153,0.782133734719456
27186,0.1102099756494073,0.6287834347129843
27187,0.07408338967952462,0.1208689255978899
27188,0.04871129265050884,0.2897074849542818
27189,0.04953685259156653,0.5633707444715302
27190,0.39975383193071357,0.762510043321722
27191,0.1282491382357281,0.9448228290302507
27192,0.5274188740624972,0.762116610622313
27193,0.01581063492291814,0.07921199410903756
27194,0.07920671854568806,0.3559276512549426
27195,0.02355806863618023,0.10324948339813027
27196,0.36731391357693344,0.22947562742387353
27197,0.05545000612384308,0.6570700297894886
27198,0.9176704699834842,0.9855950138051246
27199,0.029195243984224954,0.13035113418054559
27200,0.1856227627477982,0.539701260368684
27201,0.7453419613489699,0.9219163089780975
27202,0.054130625436119253,0.024517877437802208
27203,0.049927247660277244,0.08867085610952405
27204,0.02262800059143287,0.05231204372915059
27205,0.044170760739266075,0.15755487185046219
27206,0.15753419699161358,0.26312582136561824
27207,0.05079997405511944,0.10636584884408591
27208,0.7935190538697208,0.7495276839111544
27209,0.08430953470968172,0.17404318610255085
27210,0.2747911191994524,0.3610470430482759
27211,0.09449870594538123,0.2650453840171388
27212,0.5708548116434016,0.9426620897884812
27213,0.531490795307922,0.4496575363564777
27214,0.023188224371566795,0.061885308181390056
27215,0.11627329006034778,0.7614774228950034
27216,0.12748191847837909,0.8844714305463494
27217,0.0948211917529686,0.15427835719544428
27218,0.7090328857262759,0.9635208300192253
27219,0.5044469874587614,0.6753333734571391
27220,0.1023645957212486,0.43413318713920784
27221,0.18704168828526946,0.6208003168478189
27222,0.2298910467576507,0.6330960422372368
27223,0.04988196789063049,0.701258688625384
27224,0.18125056035808612,0.6901598491589088
27225,0.1629387720787343,0.2569232691568811
27226,0.0168651313193143,0.26157670977170777
27227,0.15512421326482312,0.412677855736628
27228,0.4651500125830607,0.821688832684266
27229,0.677827093996858,0.9167680389881829
27230,0.20333313050527752,0.9745731445017203
27231,0.4211467516889877,0.8041398822891502
27232,0.09219513234093676,0.49807589215258785
27233,0.2714519183684761,0.16325932930380865
27234,0.04362383560110599,0.030546238777553858
27235,0.8824731021369812,0.9539483190495132
27236,0.10797300412692315,0.9351620711435626
27237,0.18132244353380708,0.5846153892197775
27238,0.2792487239230538,0.7460353950436872
27239,0.5790220279631245,0.25796461991012787
27240,0.1397643703595681,0.4670278037700657
27241,0.07811574942752773,0.2105346785729029
27242,0.11217995337761054,0.4741865351362753
27243,0.03180092991206431,0.06703214682934217
27244,0.03457468188780117,0.09027067125199859
27245,0.09034032859127962,0.3640514226105969
27246,0.7893741266308009,0.9422539267059529
27247,0.15926496183267522,0.9269057311188976
27248,0.10765608677624047,0.5184311603314314
27249,0.09635573591317641,0.5904998484092256
27250,0.08976028808104355,0.2623986772586586
27251,0.08468971988037713,0.29154328316337014
27252,0.3622762552932377,0.6275079908817431
27253,0.07212973499636018,0.9129891347595798
27254,0.898804038240637,0.9726366681275068
27255,0.13991417539125797,0.3383861577181485
27256,0.5351357794713106,0.951795370242676
27257,0.4414006568109443,0.4906363983344935
27258,0.43491098069605133,0.8149173427418905
27259,0.5522707094720603,0.9250506376481515
27260,0.12197248007433553,0.4122053431089289
27261,0.11708345791536677,0.6574937053037778
27262,0.20358558028138998,0.5707785482104551
27263,0.044332620900404775,0.06975691857964783
27264,0.05520996018632421,0.06562834294928482
27265,0.02688931702799348,0.1854537197465049
27266,0.14323195176030282,0.28158608381740735
27267,0.12079513161436199,0.771216234825599
27268,0.020229387618466085,0.18650326585712562
27269,0.6953912119297235,0.33190757378183905
27270,0.03325623340086565,0.10274224757040311
27271,0.0661168258421495,0.3084195777017654
27272,0.012079375277932484,0.4155059935280432
27273,0.046070936446575755,0.15028002254446934
27274,0.12634281989126972,0.5166178620321916
27275,0.14285570746272827,0.36844860967852633
27276,0.010137596034544505,0.09736572605286682
27277,0.041297580183902755,0.8072737992687271
27278,0.13579185875749206,0.3013737819941383
27279,0.09834189650376733,0.2713500992557022
27280,0.16266129909723184,0.24056346254281613
27281,0.04329047480032888,0.22167459005654128
27282,0.06776660778064413,0.8933781835263633
27283,0.005128285348833571,0.01878233741763416
27284,0.16109904196221667,0.26324355651528536
27285,0.09811679387934127,0.4240824830531624
27286,0.05428802140254968,0.16142903000535272
27287,0.2794915728598154,0.662546288812601
27288,0.5547983578246283,0.8010632624249648
27289,0.2841854762692013,0.3698366612764725
27290,0.015972184633727415,0.06155603700679979
27291,0.7274188023576286,0.8356235031500999
27292,0.0517287143695478,0.6604299752314555
27293,0.1098185031426658,0.9673291869258793
27294,0.016224349331109847,0.04182904827845301
27295,0.23525272291311003,0.8490705382380158
27296,0.0612596640681011,0.7656337654181717
27297,0.052702285041730794,0.7049004969472821
27298,0.07464351681214064,0.2656438214160767
27299,0.2778858439792347,0.7555771971479147
27300,0.15744119887903996,0.9632379596059384
27301,0.004274059203048845,0.023889418664595104
27302,0.12887235027238625,0.4768105109515177
27303,0.01904451856402563,0.06968592366895605
27304,0.0918196761476175,0.7719035316313702
27305,0.038572032973578474,0.03691344667382893
27306,0.20093943734123595,0.570495812173786
27307,0.5525979493543431,0.763993483500599
27308,0.06647228717914262,0.1500145988523353
27309,0.5182650927377306,0.9672648210361082
27310,0.04639327875832554,0.1123309583338558
27311,0.15748970590604536,0.10672694395932324
27312,0.05768545933160626,0.3024149164034667
27313,0.06620773684073707,0.13605678855975842
27314,0.03105252045719595,0.0857828164504158
27315,0.12222129472088555,0.279682701422336
27316,0.32456155377386586,0.7882193301720407
27317,0.040261147503638725,0.08571588315236107
27318,0.18211434294717035,0.22591837791593716
27319,0.3930849912957481,0.8933786028225683
27320,0.40664794380545594,0.6782369383878738
27321,0.034114980055263575,0.51255216246116
27322,0.5981830478814486,0.463897281790957
27323,0.06972210876794097,0.5850622128503942
27324,0.2700774389434889,0.5461061444158665
27325,0.7414345051306186,0.938337120595883
27326,0.12892186394592653,0.5645299109198282
27327,0.09350712711732816,0.27631388011322816
27328,0.20786009687820153,0.5048612881166545
27329,0.08954619410372895,0.2940586769560811
27330,0.013420806359803245,0.47554385203756055
27331,0.08860289040844849,0.18907363106256506
27332,0.16734495788182435,0.95358047665989
27333,0.5732605156081352,0.7138612633774812
27334,0.056771712561358254,0.037833302118342585
27335,0.21937190901578735,0.11402220154446824
27336,0.06643646553145262,0.14914718780769304
27337,0.19191999954119876,0.6198341642806535
27338,0.2179197831050298,0.4523183900238251
27339,0.2493787250761133,0.34326050829083826
27340,0.019458294109750536,0.18656199719442698
27341,0.18689318448450248,0.6846590191101374
27342,0.025867444370664325,0.6052877708501235
27343,0.060601387555177466,0.1313047978142298
27344,0.28826355348251154,0.5378666538896629
27345,0.06387869051866248,0.35483074530195546
27346,0.8225982509351509,0.9689911338163812
27347,0.7402893109734685,0.9551079982338674
27348,0.09061756439511036,0.3129379151122915
27349,0.05656147547632166,0.210220144037606
27350,0.19372269762438915,0.942874037135581
27351,0.8287631433201563,0.8966327310556407
27352,0.11465207154129373,0.38472024017699863
27353,0.007919598179510087,0.08262764744261078
27354,0.14647351119470192,0.6425294373177088
27355,0.2367151618819297,0.4450004766468768
27356,0.19021946428405076,0.3915378878709707
27357,0.12742868707112934,0.3477237352636639
27358,0.22065936909176048,0.7442014207064728
27359,0.3067308867391548,0.7941704075067327
27360,0.13045859612709593,0.5206770668030447
27361,0.040455135959777525,0.9263442394575017
27362,0.20073719996833989,0.4220076254700667
27363,0.0935757764459794,0.1867829920982977
27364,0.044609004391557655,0.33551160807176966
27365,0.37034185449494755,0.697690699070453
27366,0.4947267246060911,0.5914371777616874
27367,0.204974553564072,0.4239185639992352
27368,0.1165655665140135,0.49633636523411484
27369,0.05281358762780809,0.04946071899628142
27370,0.01797004292663536,0.7964886784270844
27371,0.21429455697659022,0.4414771069050097
27372,0.0916150327172872,0.23983032019084424
27373,0.726503008282945,0.7245845321075643
27374,0.025385004869100506,0.30100205995898927
